SK_ID_CURR,TARGET
156010,8.81595704313518e-06
156018,4.971469757674901e-06
156021,1.3041527606018646e-05
156026,0.9999015805238756
156030,7.6288755430815894e-06
156033,0.999877253536422
156038,8.287184491251366e-06
156041,5.3755205061113095e-06
156049,5.317350432384612e-06
156050,3.5541910884473372e-06
156068,6.9400367784449174e-06
156069,9.44045504644281e-06
156087,5.181583550130987e-06
156088,5.731561147331085e-06
156095,6.801241030352891e-06
156104,7.060010317276522e-06
156107,6.215787731077699e-06
156108,6.616365813380212e-06
156111,7.542448788338452e-06
156119,5.866955315161669e-06
156123,5.912473064878472e-06
156140,1.2130301009639929e-05
156149,6.595667509718256e-06
156161,5.790523295946787e-06
156180,1.0882301348976065e-05
156186,9.318427398219163e-06
156189,7.019506597049321e-06
156194,3.4105676687106548e-06
156200,6.151522192039428e-06
156213,2.330329736286351e-05
156214,9.044700731438913e-06
156228,4.65282892400469e-06
156234,6.007317240230805e-06
156236,1.1529621881504904e-05
156243,5.462789605626664e-06
156256,4.98042940577671e-06
156268,4.908305717243839e-06
156269,3.9771086288218515e-06
156270,6.419227288888985e-06
156274,8.180509698026669e-06
156290,7.339353099248892e-06
156291,5.520385703922885e-06
156292,0.9998593451975052
156298,6.6081413386749685e-06
156301,7.290982328366253e-06
156302,0.9999423095374501
156309,6.601927838605087e-06
156355,5.7071781206712884e-06
156365,5.600793821327728e-06
156367,9.23007742376971e-06
156372,4.97947792954491e-06
156376,7.030767021294958e-06
156377,6.7167883947210265e-06
156389,7.746054692198034e-06
156400,7.05492769177174e-06
156404,1.3237128212138008e-05
156405,6.474245459621971e-06
156426,7.216162702909637e-06
156427,5.3895841997042046e-06
156429,6.51791704934244e-06
156430,5.597156615138357e-06
156431,4.960125083683933e-06
156432,7.66607643053952e-06
156449,5.894463949408644e-06
156463,5.496783077775286e-06
156464,7.34431316062978e-06
156478,4.9871195401418274e-06
156492,1.2022205057829455e-05
156508,7.539508266037877e-06
156509,4.927951588594754e-06
156517,9.635157164146262e-06
156526,4.858028820731257e-06
156527,4.352662949877205e-06
156538,6.564785331574937e-06
156542,7.281171500127723e-06
156543,7.210817291193305e-06
156555,5.533887763591252e-06
156556,8.632306208549678e-06
156561,7.423913747050196e-06
156563,5.048600794100625e-06
156564,5.403275672507645e-06
156567,4.350885644539258e-06
156570,6.078748180425431e-06
156581,7.3637466395119855e-06
156594,6.500650044331811e-06
156597,5.769048672967742e-06
156600,6.320757415699758e-06
156601,5.990113728019066e-06
156627,0.999901341358092
156629,9.361845642032845e-06
156642,3.958847271896101e-06
156644,5.83108052861385e-06
156663,4.591650713075208e-06
156674,0.9998884276265939
156688,3.1323650380763396e-06
156696,4.978957916786962e-06
156707,2.9782703597216086e-06
156723,7.325252562391638e-06
156728,0.9999342372783256
156731,4.86223251537439e-06
156732,5.8715863272115286e-06
156733,7.275386202169754e-06
156768,7.5425383773859065e-06
156773,7.911655590547288e-06
156782,9.106995868958763e-06
156815,4.941866038003934e-06
156837,4.282163678384339e-06
156854,6.982116750408988e-06
156861,9.568534525167723e-06
156862,4.4627529047248604e-06
156878,8.546390281918656e-06
156903,8.760800114040692e-06
156910,5.446098252395127e-06
156925,5.922910279175307e-06
156933,5.8080206338385515e-06
156952,1.1359662040929149e-05
156953,8.538378303672133e-06
156963,1.4027487495499492e-05
156965,1.0426472954404442e-05
156989,5.983911482053084e-06
156994,5.485550924243675e-06
156996,0.9999148063034243
157005,8.32940988795211e-06
157011,4.069436198721654e-06
157046,9.229268974550131e-06
157058,6.745303843015842e-06
157061,1.0318482750129405e-05
157065,6.070661399212525e-06
157066,6.615396248526678e-06
157067,1.1304000078279567e-05
157090,7.047623786720773e-06
157091,0.9999269796929429
157096,4.110037704015584e-06
157101,1.2395350694361464e-05
157104,4.8011170991511615e-06
157109,4.888523005902876e-06
157116,9.189738024075822e-06
157120,7.208254610590789e-06
157121,5.1101224027406365e-06
157124,8.08154919893496e-06
157125,5.61547918304979e-06
157132,9.029304747998713e-06
157153,9.685247467746828e-06
157157,8.429717533489394e-06
157159,7.5305347440115976e-06
157168,7.325141942048191e-06
157189,5.628537957478435e-06
157195,8.437435494305191e-06
157203,0.9998957114991445
157210,6.02613495086819e-06
157212,5.362993373049985e-06
157220,8.179816677024966e-06
157239,1.0775382654097184e-05
157241,4.971712622679636e-06
157246,5.34351065538117e-06
157247,1.1475716302653442e-05
157252,5.949581092989447e-06
157253,1.6832571337364518e-05
157265,4.398795050094966e-06
157291,7.084903765987832e-06
157292,4.586821691275621e-06
157301,8.329652241038695e-06
157306,1.1381447981061845e-05
157312,1.6531892170203927e-05
157314,6.39810169582331e-06
157332,4.54954941230972e-06
157333,8.634967465848435e-06
157337,9.667305052015955e-06
157345,1.0215989248609146e-05
157347,9.111926781824325e-06
157363,1.4453823984122679e-05
157376,3.710515077124997e-06
157382,5.0592292500481985e-06
157397,0.9998924954520181
157409,7.415439277275276e-06
157411,5.152731310109539e-06
157422,4.665141324485827e-06
157428,7.126609596745615e-06
157434,7.012302601218688e-06
157442,8.109090762712241e-06
157446,4.765749175171016e-06
157456,6.353024484233351e-06
157465,7.828993943018584e-06
157469,5.9477606648679645e-06
157482,5.36648076266746e-06
157497,6.770867702824238e-06
157507,3.82239298013328e-06
157510,8.449024985962923e-06
157515,4.710474853279722e-06
157529,8.88382678847468e-06
157530,1.084231007935072e-05
157541,9.963149599270782e-06
157546,1.2738337199890747e-05
157553,7.350766549908788e-06
157554,8.393389809522549e-06
157562,9.990018168213642e-06
157565,6.748708365589248e-06
157566,7.09356751325527e-06
157571,6.196544603171512e-06
157572,4.743662868965306e-06
157574,3.6714639645939917e-06
157575,0.9998912659688599
157581,1.0655563688378044e-05
157590,1.3480894421848514e-05
157604,0.9998601742198489
157611,7.761159527179024e-06
157617,9.208854239404029e-06
157620,6.953196944887558e-06
157623,0.9999359051811816
157651,8.30933401181731e-06
157653,6.895558654649407e-06
157664,8.526210837117917e-06
157690,0.9999168631615863
157704,6.319873675294439e-06
157712,8.201732691618067e-06
157722,9.735677843619385e-06
157727,4.6695228524560335e-06
157764,5.304981559753521e-06
157765,1.3325074213065088e-05
157775,5.475395555077931e-06
157777,7.4412888982830526e-06
157789,0.9999280254323756
157802,9.917438589222452e-06
157803,5.816394236135979e-06
157804,5.518697092847258e-06
157805,1.0738235162805562e-05
157822,8.495909552117853e-06
157823,4.750840976792156e-06
157827,9.985233494429729e-06
157836,6.029021012975511e-06
157839,0.999871321089878
157847,5.128593598304849e-06
157859,5.43707993172861e-06
157864,5.5240530594777624e-06
157866,9.569037197701104e-06
157877,7.464940397829068e-06
157886,8.37376400584725e-06
157892,4.960009320678072e-06
157903,4.390418506345454e-06
157913,0.9999179644380045
157919,4.719977276731079e-06
157920,9.08807371756095e-06
157923,5.882864920739625e-06
157926,6.392944325761171e-06
157927,1.2279953885164757e-05
157948,4.419733618105178e-06
157949,6.860501109054925e-06
157952,6.367183605373655e-06
157955,9.649271127631592e-06
157958,8.733738077671984e-06
157960,6.421027771240186e-06
157966,7.028874254409402e-06
157970,6.1731454524273005e-06
157979,7.80270579219411e-06
157980,8.619094730469578e-06
157985,4.134095994835484e-06
157997,1.0777621041821375e-05
157998,1.0582685980454333e-05
158002,6.614402789233035e-06
158004,8.977146150677805e-06
158005,8.503526940193981e-06
158007,7.16650189302159e-06
158008,5.7775552481360045e-06
158015,5.981657093481452e-06
158033,6.425049733221775e-06
158036,6.005203924045008e-06
158041,6.410119858261374e-06
158044,5.851640845228906e-06
158049,0.9998908750626272
158061,4.966102845755883e-06
158078,4.201147292570412e-06
158099,4.043620425699603e-06
158100,9.67545048268777e-06
158102,6.20900216410893e-06
158107,6.511162846542554e-06
158114,6.675616875873012e-06
158127,1.3195337687630888e-05
158128,1.0811290983949132e-05
158142,7.284631286386046e-06
158145,1.2308373223239104e-05
158146,1.2591470495734964e-05
158167,2.8027062675413115e-06
158176,7.565557445529989e-06
158184,3.4893718810486247e-06
158197,4.790421542577405e-06
158201,8.65887892868223e-06
158202,0.9999172228950165
158205,6.713296311552665e-06
158208,6.802937722887127e-06
158211,7.713436809760663e-06
158215,5.181668768890195e-06
158218,4.721785767953894e-06
158221,1.1857464558504836e-05
158223,7.520250735948856e-06
158230,0.9998962689117753
158234,4.522052481775721e-06
158235,5.721045401367302e-06
158245,9.118009814230273e-06
158254,1.0572542998907763e-05
158267,9.305444007667843e-06
158277,0.9998480653676923
158283,5.389499575874215e-06
158289,1.1939795775094465e-05
158290,6.408505667250916e-06
158298,5.1294805818088525e-06
158307,4.5239129328039206e-06
158332,7.25196816995588e-06
158336,0.9998613579457639
158342,5.429115452222515e-06
158344,8.377241658836901e-06
158347,7.845255543216708e-06
158352,0.9997807482962564
158354,7.951281391805325e-06
158355,5.314813653107717e-06
158357,6.730606778967181e-06
158365,0.9998219449880723
158366,3.795181893485885e-06
158367,6.31002211112453e-06
158368,1.1698394328954893e-05
158384,1.0705366018577563e-05
158388,4.745456705625865e-06
158395,9.543368370507016e-06
158413,7.07895749161456e-06
158425,8.373054650818741e-06
158426,0.9998657550620872
158432,5.4523977844377425e-06
158444,8.103544703021613e-06
158453,6.107624913888419e-06
158454,7.442801738129499e-06
158459,4.96054267257899e-06
158462,6.560763349636889e-06
158468,7.253271545111775e-06
158469,6.7954355395617815e-06
158470,5.198339188654163e-06
158483,8.731411501182987e-06
158485,6.913662544575375e-06
158490,1.011073927024759e-05
158494,6.255582837525182e-06
158500,4.8059498361115804e-06
158503,5.469906809241036e-06
158504,3.7229737786509907e-06
158519,7.554823711575037e-06
158523,0.9998947628162217
158527,4.9822977239675395e-06
158533,5.432482864929711e-06
158535,4.776769763021658e-06
158539,7.6110945166774915e-06
158544,7.527085828730485e-06
158547,5.404694112948489e-06
158551,1.0549259485620006e-05
158552,5.041425323912624e-06
158560,4.477820077208503e-06
158616,1.169087116519218e-05
158638,5.860529161837601e-06
158642,4.831979909356566e-06
158651,3.629611234073225e-06
158653,4.650778632229946e-06
158677,3.871991988383585e-06
158683,5.49745573883712e-06
158687,0.9999102221261306
158693,5.5648032637013926e-06
158700,4.7078566026993445e-06
158703,6.589947769963862e-06
158705,1.0164874860975596e-05
158706,5.442816097649495e-06
158708,3.909169325513363e-06
158712,7.3979371626061426e-06
158714,1.3576823095925246e-05
158715,7.5886405073195095e-06
158752,5.724176984580762e-06
158753,5.773967654535837e-06
158763,4.3919371220757e-06
158764,6.059991155822958e-06
158767,1.4132503601017236e-05
158770,4.004580655395047e-06
158781,6.4328838406202014e-06
158789,6.570469616076655e-06
158790,0.9998727128746544
158791,1.1189143973847903e-05
158795,7.3044397474121495e-06
158796,6.337708314774304e-06
158800,5.734594996922956e-06
158806,6.883297259967439e-06
158807,1.0051664488586733e-05
158815,9.082001596277049e-06
158824,3.984612616243788e-06
158828,1.0688022442201675e-05
158831,1.3181857349678596e-05
158840,6.82096931211113e-06
158841,3.4429185312676845e-06
158847,1.408392383346602e-05
158856,7.587507560752581e-06
158858,6.680342935532247e-06
158884,6.287444268745292e-06
158885,6.1153086811524585e-06
158891,7.444903150962771e-06
158898,4.553389851915831e-06
158911,0.9998871159308245
158913,5.06722700372046e-06
158918,8.29476372819516e-06
158926,7.752518941240438e-06
158929,5.858500676344194e-06
158939,6.762383235142323e-06
158940,6.894214071629286e-06
158952,9.640927014339985e-06
158963,5.123744163998947e-06
158973,7.904337340220756e-06
158977,1.0881215292949607e-05
158988,7.423875774843658e-06
159013,1.3021268156111488e-05
159016,5.087076306725935e-06
159018,3.899418139846477e-06
159024,1.1898012557547936e-05
159034,8.818913270268947e-06
159035,1.1974073061053747e-05
159039,1.0266542795172783e-05
159049,9.739738494519859e-06
159056,0.9998849006919651
159068,9.961652480107631e-06
159078,1.1266150509229705e-05
159099,1.1531186937119452e-05
159103,9.055639427344041e-06
159106,1.389599653642016e-05
159113,5.555274424616733e-06
159117,7.651454277965288e-06
159124,1.0478569878567244e-05
159132,5.899757024789079e-06
159139,6.640103117572229e-06
159142,6.781569451789235e-06
159145,6.395885308962235e-06
159147,4.685729364838317e-06
159174,5.103984733388585e-06
159201,6.820738333534135e-06
159203,6.022142419046669e-06
159212,1.2234908108352218e-05
159214,9.381532882710936e-06
159221,8.114473686000362e-06
159240,6.59218584225448e-06
159241,4.5459651659116666e-06
159242,6.916768929779489e-06
159244,7.866419389041506e-06
159250,8.586324913784946e-06
159275,6.887187032518347e-06
159284,6.743701712673582e-06
159293,6.498227303169899e-06
159295,6.065247550061094e-06
159301,0.9998935668512262
159310,7.368522244949924e-06
159314,0.9998786411278022
159318,5.176513476373012e-06
159333,0.9998851576256764
159334,9.263772146769716e-06
159335,5.424317416771094e-06
159337,1.4300628350802227e-05
159338,8.760792823389697e-06
159340,1.4158992701653204e-05
159361,5.727976950205765e-06
159384,8.70571731997342e-06
159402,8.156556801843892e-06
159421,4.715641126618156e-06
159424,7.273923260635469e-06
159425,5.580347218530183e-06
159426,7.127970522905915e-06
159439,7.1262426659122415e-06
159445,5.1200835436108484e-06
159449,4.292534947226096e-06
159460,1.1359367098140903e-05
159475,9.180664955920488e-06
159481,6.9726425653279475e-06
159483,0.9999085423192171
159494,7.137110589833344e-06
159504,3.962928110632412e-06
159512,1.3144247498253735e-05
159522,1.0974073026195334e-05
159524,9.195333879877922e-06
159526,7.152499776480102e-06
159528,0.999883443151942
159547,9.783402036867572e-06
159555,5.5401830375423765e-06
159562,6.393599704818489e-06
159563,3.244091932150051e-06
159565,9.478264855551771e-06
159569,6.00905185075181e-06
159578,4.594269155644992e-06
159579,1.0926336492022566e-05
159581,4.277575860291341e-06
159594,8.829159344824758e-06
159598,5.090960103465501e-06
159604,5.5664688657367e-06
159605,4.876516604968742e-06
159620,9.247641344203817e-06
159631,6.168453209143018e-06
159633,6.532077145162735e-06
159659,8.693459639170849e-06
159661,1.0875590109794119e-05
159667,5.297436275252414e-06
159669,5.212810559318188e-06
159682,7.57651689100496e-06
159683,1.1412430109091562e-05
159693,7.053975992429737e-06
159698,5.3367400279474865e-06
159702,1.244162024029111e-05
159703,6.455107068034054e-06
159707,5.537451000003782e-06
159716,7.116600156782715e-06
159732,4.128965395052226e-06
159734,6.99176341862859e-06
159740,6.924844894321364e-06
159748,5.154569815421955e-06
159751,5.848932361880694e-06
159756,6.979605418097553e-06
159758,8.660033312919579e-06
159767,9.528849659905224e-06
159769,1.8249314452499017e-05
159775,8.668471544477882e-06
159802,0.9999138211670555
159804,5.619332802541274e-06
159817,8.081571782507102e-06
159818,3.2222149640202237e-06
159824,0.9998429010245483
159837,3.888616309919904e-06
159840,8.045577212265254e-06
159842,1.1236232877092556e-05
159851,4.431499435574312e-06
159865,1.4427112950066595e-05
159866,7.328221741442926e-06
159872,8.525276638117821e-06
159874,5.7245865575393885e-06
159879,6.904472784859519e-06
159883,5.513880887385415e-06
159884,6.541362844052863e-06
159898,1.5611591975423196e-05
159903,0.9998916695919332
159906,8.903346681753733e-06
159914,7.298170411013143e-06
159915,8.193140356169669e-06
159917,4.3904430280991996e-06
159929,4.9797024187922435e-06
159949,6.6795935648112055e-06
159951,5.818031552994678e-06
159953,6.818619860612718e-06
159957,0.999903008571714
159968,8.39124062818973e-06
159972,8.521534562449304e-06
159973,5.27066605238212e-06
159993,7.006305384178447e-06
160008,8.371288722630336e-06
160011,7.757312651392957e-06
160013,7.5742144239099e-06
160015,5.8448682117110364e-06
160017,4.931532032382606e-06
160023,1.2744800987228793e-05
160028,8.016345432946269e-06
160035,6.55334499796313e-06
160074,8.490667794688657e-06
160076,8.188615944101799e-06
160077,6.1911777509243815e-06
160080,8.55156861612216e-06
160084,0.9999390662016487
160089,1.9320391541587467e-05
160094,6.047110912801117e-06
160101,4.704665126519104e-06
160103,4.8695629297412635e-06
160111,6.633115408238048e-06
